#---------------------------------------------------------------------------------------------------------
TYPE;VEHICLEINFO
FORMAT;STR;TYPE;INT;SPEED;STR;CATEGORY;LI;GPS_DEVICE_ID;INT;TIME_FOLLOWING;INT;GPS_INNACURACY;INT;GPS_POINT_TIMER
#---------------------------------------------------------------------------------------------------------
INFO;120;T2;830202000200000;1100;0;10
INFO;100;T2;830202000200000;1100;0;10
INFO;120;F2;830202000200000;4100;0;10
INFO;83;C2;830202000200000;2100;0;10
INFO;94;T2;830202000200000;1200;0;10
INFO;110;T2;830202000200000;100;0;10
INFO;125;T2;830202000200000;1100;0;10
INFO;87;C2;830202000200000;100;0;10
INFO;99;T2;830202000200000;3100;0;10
INFO;125;T2;830202000200000;200;0;10
INFO;103;T2;830202000200000;1100;0;10
INFO;126;T2;830202000200000;500;0;10
INFO;83;C2;830202000200000;1200;0;10
INFO;88;C5;830202000200000;460;0;10
INFO;115;M2;830202000200000;17100;0;10
INFO;105;T2;830202000200000;1300;0;10
INFO;107;T2;830202000200000;800;0;10
INFO;109;T2;830202000200000;190;0;1
INFO;120;T2;830202000200000;300;0;10
INFO;140;T2;830202000200000;1100;0;10
INFO;120;T2;830202000200000;4100;0;10
INFO;83;C2;830202000200000;220;0;10
INFO;84;C2;830202000200000;120;0;10
INFO;110;F3;830202000200000;410;0;10
INFO;125;T2;830202000200000;1440;0;10
INFO;87;C2;830202000200000;100;0;10
INFO;99;T2;830202000200000;1300;0;10
INFO;125;T2;830202000200000;4100;0;10
INFO;113;T2;830202000200000;1100;0;10
INFO;126;T2;830202000200000;510;0;10
INFO;83;C2;830202000200000;1200;0;10
INFO;98;F2;830202000200000;4600;0;10
INFO;115;T2;830202000200000;17100;0;10
INFO;105;M2;830202000200000;1300;0;10
INFO;87;C2;830202000200000;100;0;10
INFO;109;T2;830202000200000;190;0;1
