41.245225,1.851797
41.245416,1.850996
41.245672,1.849375
41.245758,1.848928
41.245861,1.848239
41.245951,1.847486
41.245994,1.847033
41.246024,1.846557
41.246054,1.84594
41.246067,1.84531
41.246071,1.844249
41.246048,1.843209
41.245999,1.840478
41.24595,1.839329
41.245872,1.838295
41.245824,1.837754
41.245774,1.837177
41.245641,1.835912
41.245479,1.834437
41.245413,1.833031
41.245404,1.83172
41.245437,1.830765
41.245501,1.82968
41.245568,1.829059
41.245713,1.827966
41.245849,1.827183
41.24597,1.82644
41.246181,1.824961
41.246249,1.824271
41.246271,1.823845
41.246286,1.823254
41.246272,1.822873
41.246244,1.822473
41.246191,1.822037
41.246116,1.82158
41.245969,1.820916
41.245677,1.819758
41.245535,1.819185
41.245427,1.818616
41.245371,1.818213
41.245336,1.817648
41.245321,1.817029
41.245331,1.816728
41.245403,1.815964
41.245447,1.815666
41.245563,1.81509
41.245626,1.814855
41.24574,1.814432
41.24594,1.813914
41.247467,1.80972
41.248049,1.80843
41.248203,1.808195
41.248357,1.808008
41.248507,1.807859
41.248579,1.807804
41.248688,1.80777
41.248811,1.807765
41.24887,1.807833
41.248911,1.807858
41.248968,1.807877
41.249023,1.807869
41.249098,1.807829
41.249167,1.807736
41.249197,1.807612
41.249184,1.807483
41.249129,1.807375
41.249086,1.807333
41.249036,1.807306
41.248899,1.806938
41.248744,1.806625
41.248562,1.806337
41.2485,1.806228
41.248416,1.80613
41.248203,1.805821
41.248196,1.805728
41.248168,1.805642
41.24811,1.805563
41.248034,1.805519
41.247952,1.805515
41.247874,1.805554
41.247813,1.805628
41.247776,1.80573
41.247772,1.805843
41.247804,1.805956
41.247869,1.806042
41.247954,1.806085
41.24809,1.806293
41.248145,1.80644
41.248171,1.806632
41.248156,1.806877
41.248019,1.807478
41.247741,1.808555
41.247334,1.80972
41.246147,1.812937
41.24584,1.813761
41.245644,1.814318
41.245497,1.814815
41.245363,1.8154
41.245327,1.81565
41.245285,1.815965
41.245254,1.816279
41.245241,1.816519
41.245212,1.817733
41.245246,1.818072
41.245284,1.818393
41.245318,1.818644
41.24537,1.818901
41.245579,1.819787
41.245884,1.820978
41.246025,1.821645
41.246103,1.822078
41.246148,1.822503
41.246181,1.82294
41.246189,1.823235
41.246183,1.823784
41.246166,1.824196
41.246126,1.824587
41.24606,1.825143
41.245968,1.825754
41.245847,1.826394
41.245682,1.82716
41.245497,1.827879
41.245215,1.829061
41.245129,1.829512
41.245053,1.829955
41.245006,1.830341
41.24497,1.83075
41.244955,1.831465
41.244963,1.832601
41.245026,1.834279
41.245112,1.835435
41.245235,1.836356
41.245411,1.83734
41.245483,1.837761
41.245552,1.838166
41.245642,1.83885
41.245716,1.839686
41.245781,1.840648
41.245909,1.843212
41.245949,1.844245
41.245966,1.845323
41.24594,1.84622
41.245923,1.846608
41.245873,1.847259
41.24571,1.848602
41.245693,1.848792
41.245641,1.849078
41.245543,1.849553
41.245034,1.850836
41.244785,1.851884
41.244767,1.851957
41.244746,1.852047
41.244587,1.852716
