41.269205,1.510922
41.269234,1.509112
41.26934,1.509088
41.269404,1.509031
41.269446,1.508959
41.269473,1.508811
41.269443,1.508669
41.269403,1.508615
41.269399,1.508612
41.269365,1.508567
41.269261,1.508523
41.269331,1.504953
41.269429,1.504985
41.269494,1.504972
41.269554,1.504929
41.269604,1.50485
41.269625,1.504765
41.269623,1.504672
41.269598,1.504589
41.269572,1.504545
41.269689,1.504403
41.269808,1.504279
41.270262,1.503808
41.270745,1.503426
41.271249,1.503172
41.271595,1.503003
41.272012,1.502881
41.272644,1.502782
41.273541,1.502757
41.27408,1.502733
41.27434,1.502721
41.274378,1.502759
41.274438,1.502826
41.274476,1.502895
41.274501,1.502945
41.274526,1.503004
41.274546,1.503031
41.27459,1.503065
41.274666,1.503074
41.274725,1.503042
41.274764,1.502988
41.274788,1.502899
41.274788,1.502861
41.274811,1.502792
41.27485,1.502699
41.274934,1.50258
41.275069,1.502489
41.275166,1.502449
41.275361,1.502356
41.27588,1.502056
41.27687,1.501245
41.27776,1.500491
41.277853,1.500412
41.278332,1.499951
41.278673,1.499628
41.2788,1.49956
41.27884,1.49955
41.278881,1.499547
41.27896,1.499559
41.279019,1.499579
41.279079,1.499577
41.279136,1.49955
41.279185,1.499503
41.279218,1.499447
41.279238,1.499381
41.279278,1.499228
41.279305,1.499161
41.279344,1.499095
41.279693,1.498786
41.281005,1.497769
41.281304,1.497569
41.281782,1.497352
41.281879,1.497326
41.281995,1.497304
41.282107,1.497305
41.282182,1.497316
41.282262,1.49735
41.282335,1.497388
41.282396,1.497439
41.282461,1.49751
41.282511,1.497586
41.282555,1.497673
41.282595,1.497776
41.282618,1.497883
41.282631,1.498004
41.282629,1.498111
41.282622,1.498248
41.282602,1.498413
41.282568,1.498611
41.282519,1.498836
41.28246,1.49906
41.282401,1.499243
41.282299,1.499518
41.281843,1.500628
41.281589,1.501329
41.281431,1.501676
41.281176,1.502206
41.280921,1.502719
41.280671,1.503215
41.280662,1.503232
41.27985,1.504766
41.279634,1.505199
41.278763,1.506908
41.277835,1.508939
41.277294,1.510288
41.276812,1.511682
41.276393,1.5131
41.276094,1.514236
41.275834,1.515306
41.275186,1.518088
41.274643,1.520041
41.274037,1.521944
41.27329,1.523967
41.272413,1.525958
41.271437,1.528182
41.270559,1.530206
41.270321,1.530783
41.270044,1.531499
41.269763,1.532271
41.269518,1.53299
41.269307,1.533627
41.269153,1.534124
41.269029,1.53454
41.268715,1.535481
41.268637,1.535767
41.268551,1.536024
41.268462,1.536272
41.268358,1.536548
41.268254,1.536822
41.268149,1.53711
41.268069,1.53736
41.267985,1.537666
41.267922,1.537935
41.267862,1.538235
41.267794,1.538673
41.267712,1.539224
41.267661,1.539654
41.267602,1.540032
41.267541,1.54032
41.267484,1.540517
41.267413,1.540696
41.267344,1.540835
41.267273,1.540956
41.267188,1.541078
41.267101,1.541185
41.266997,1.541289
41.266901,1.541375
41.266816,1.541441
41.266681,1.541523
41.266561,1.541573
41.266411,1.541619
41.266261,1.541642
41.266113,1.541646
41.265972,1.541627
41.265838,1.541587
41.265702,1.541527
41.26558,1.541454
41.265432,1.541358
41.265013,1.541061
41.264635,1.540903
41.264379,1.540747
41.264121,1.540602
41.263864,1.540472
41.263595,1.540347
41.263327,1.540233
41.263055,1.540133
41.262785,1.540043
41.262515,1.539967
41.262236,1.539898
41.261961,1.539842
41.261682,1.539799
41.261397,1.539763
41.260986,1.539732
41.260283,1.53969
41.259858,1.539662
41.259586,1.539638
41.259167,1.539585
41.258888,1.539537
41.258618,1.539485
41.258375,1.539428
41.258104,1.539352
41.25783,1.539271
41.257559,1.539176
41.257292,1.539076
41.257025,1.538965
41.256764,1.53885
41.256302,1.5386
41.255615,1.53818
41.254936,1.537689
41.254649,1.537477
41.254371,1.537247
41.253836,1.536735
41.253433,1.536338
41.25319,1.536099
41.252746,1.535665
41.251746,1.534841
41.250752,1.534206
41.249607,1.533643
41.249419,1.533568
41.249174,1.533479
41.248695,1.53332
41.248395,1.53322
41.248151,1.533142
41.247898,1.533058
41.247583,1.532948
41.247245,1.532815
41.247015,1.532719
41.24672,1.53258
41.246294,1.532357
41.245989,1.532179
41.245744,1.532027
41.245461,1.531836
41.245081,1.531556
41.244864,1.531385
41.244672,1.531228
41.244428,1.531018
41.244113,1.53073
41.243711,1.530346
41.243344,1.529993
41.242692,1.529391
41.241743,1.528678
41.240853,1.528172
41.239781,1.527743
41.238665,1.527511
41.23749,1.527451
41.235823,1.527596
41.235445,1.527608
41.235066,1.527611
41.23474,1.527606
41.234638,1.527605
41.23396,1.527564
41.233295,1.527469
41.232964,1.527415
41.232072,1.527224
41.231687,1.527125
41.2313,1.527007
41.230815,1.526844
41.230714,1.526804
41.230232,1.526612
41.229929,1.526478
41.229633,1.526336
41.229062,1.526059
41.228512,1.525709
41.227369,1.524996
41.226463,1.524282
41.225441,1.52336
41.224328,1.522167
41.223506,1.521124
41.223107,1.520541
41.222692,1.519933
41.221654,1.518308
41.220855,1.517177
41.219947,1.516143
41.219555,1.515711
41.219002,1.515202
41.217989,1.514396
41.217078,1.513813
41.215985,1.513276
41.215694,1.513155
41.215391,1.513035
41.215091,1.512937
41.214793,1.512843
41.214494,1.512759
41.214198,1.512688
41.213892,1.512618
41.213582,1.512562
41.213284,1.51251
41.212978,1.512458
41.212782,1.512422
41.212373,1.512357
41.212065,1.5123
41.211763,1.51223
41.211461,1.512157
41.211167,1.51207
41.21088,1.511976
41.210573,1.511861
41.210285,1.511743
41.209673,1.511379
41.209447,1.511257
41.209249,1.511131
41.209099,1.511023
41.208951,1.510901
41.208814,1.510775
41.208669,1.510623
41.208503,1.510437
41.208418,1.510329
41.208319,1.510199
41.208238,1.510077
41.20817,1.509972
41.208078,1.509821
41.207999,1.509673
41.207917,1.509514
41.207826,1.509321
41.207721,1.509086
41.207664,1.508954
41.207598,1.508834
41.207549,1.508747
41.207489,1.508663
41.207414,1.508577
41.207334,1.508505
41.207257,1.508448
41.207177,1.508403
41.2071,1.508374
41.207017,1.508352
41.206933,1.50834
41.206846,1.508341
41.206756,1.508355
41.20667,1.508382
41.206587,1.508419
41.206494,1.508476
41.206422,1.508535
41.206351,1.508603
41.206277,1.508685
41.206199,1.508787
41.206107,1.508931
41.205914,1.509271
41.205691,1.509654
41.205613,1.509784
41.205517,1.509928
41.205414,1.510072
41.205315,1.510208
41.205195,1.510359
41.205065,1.510507
41.204945,1.510637
41.204835,1.510749
41.204721,1.510858
41.204594,1.510967
41.204469,1.511068
41.204342,1.511166
41.204205,1.511259
41.204028,1.511375
41.203671,1.511582
41.203515,1.511675
41.203339,1.511782
41.203231,1.511859
41.203116,1.511943
41.203031,1.512009
41.202882,1.51213
41.202765,1.512233
41.202647,1.512346
41.202536,1.51246
41.202425,1.512581
41.202321,1.512701
41.202207,1.512845
41.202095,1.512991
41.201995,1.513134
41.201896,1.513286
41.201782,1.51347
41.201673,1.513664
41.2015,1.513999
41.201277,1.514438
41.201049,1.514885
41.200713,1.515549
41.200515,1.515939
41.200384,1.516196
41.200321,1.516318
41.199886,1.517167
41.199502,1.517701
41.199219,1.518211
41.19882,1.51889
41.198163,1.520009
41.197877,1.520405
41.197851,1.520441
41.197811,1.520496
41.197776,1.520544
41.197682,1.520675
41.197588,1.520806
41.197546,1.520854
41.197178,1.52128
41.197107,1.521361
41.196817,1.521699
41.196528,1.522046
41.196131,1.522549
41.195873,1.522918
41.195618,1.523311
41.195327,1.523786
41.195109,1.524176
41.19481,1.524761
41.194682,1.525041
41.194589,1.525256
41.19448,1.525512
41.194361,1.525816
41.194253,1.526104
41.19416,1.526383
41.193958,1.527118
41.193799,1.527698
41.193625,1.528399
41.193509,1.52901
41.193427,1.529656
41.193355,1.530429
41.193314,1.531294
41.193307,1.531883
41.193325,1.532428
41.193431,1.533772
41.19352,1.534492
41.193646,1.535112
41.193759,1.535624
41.193863,1.536087
41.194079,1.5368
41.194215,1.537226
41.19438,1.537726
41.194664,1.53843
41.194784,1.538744
41.194836,1.538878
41.195392,1.540055
41.195686,1.540678
41.195826,1.540952
41.195972,1.541238
41.196313,1.541883
41.196859,1.542861
41.197141,1.54334
41.197517,1.543951
41.19794,1.544609
41.198663,1.545665
41.198855,1.545926
41.199059,1.546204
41.199409,1.546665
41.200278,1.547764
41.200638,1.548203
41.201427,1.549157
41.201781,1.549583
