41.245166,1.852045,-38.810766,-38.388996,1,2711225358
41.245416,1.850996,-38.783011,-38.476179,1,2711225412
41.245672,1.849375,-38.754568,-38.611004,1,2711225430
41.245758,1.848928,-38.745016,-38.648209,2,529677907
41.245861,1.848239,-38.733485,-38.705514,2,9572338324
41.245950,1.847486,-38.723578,-38.768074,2,9572338323
41.245994,1.847033,-38.718785,-38.805753,2,9572338322
41.246024,1.846557,-38.715427,-38.845361,2,279746494
41.246054,1.845940,-38.712102,-38.896645,2,9572338325
41.246067,1.845310,-38.710590,-38.949052,2,529677896
41.246071,1.844249,-38.710201,-39.037316,2,2245177607
41.246048,1.843209,-38.712714,-39.123735,2,279746495
41.245999,1.840478,-38.718162,-39.350899,2,2245177605
41.245950,1.839328,-38.723600,-39.446465,2,2245177603
41.245872,1.838295,-38.732295,-39.532417,2,2245177599
41.245824,1.837754,-38.737599,-39.577431,2,8978103271
41.245774,1.837177,-38.743248,-39.625355,2,2245177595
41.245641,1.835912,-38.758004,-39.730559,2,2245177586
41.245479,1.834437,-38.775995,-39.853276,2,2245177578
41.245413,1.833031,-38.783378,-39.970164,2,2245177574
41.245404,1.831720,-38.784379,-40.079159,2,2245177569
41.245437,1.830765,-38.780654,-40.158626,2,2245177576
41.245501,1.829680,-38.773582,-40.248794,2,324733201
41.245568,1.829058,-38.766076,-40.300502,2,2245177584
41.245713,1.827966,-38.749942,-40.391345,2,2245177591
41.245849,1.827183,-38.734819,-40.456458,2,279746496
41.245970,1.826440,-38.721409,-40.518253,2,8978103273
41.246181,1.824961,-38.697958,-40.641236,2,9572331332
41.246249,1.824271,-38.690375,-40.698615,2,300008641
41.246271,1.823845,-38.687895,-40.734091,2,529677901
41.246286,1.823254,-38.686227,-40.783179,2,9572331333
41.246272,1.822873,-38.687817,-40.814854,2,279746497
41.246244,1.822473,-38.690953,-40.848118,2,2110612100
41.246191,1.822037,-38.696802,-40.884383,2,529677894
41.246116,1.821580,-38.705219,-40.922411,2,671533477
41.245969,1.820916,-38.721532,-40.977654,2,300008671
41.245677,1.819758,-38.753989,-41.073901,2,671533469
41.245535,1.819185,-38.769790,-41.121559,2,9572340114
41.245427,1.818616,-38.781844,-41.168885,2,300008640
41.245371,1.818213,-38.788015,-41.202439,2,4924184607
41.245336,1.817648,-38.791874,-41.249366,1,279746498
41.245321,1.817029,-38.793530,-41.300832,2,9572340115
41.245331,1.816728,-38.792507,-41.325888,2,9572340116
41.245403,1.815964,-38.784435,-41.389463,2,9572378539
41.245447,1.815666,-38.779520,-41.414227,2,383894524
41.245563,1.815090,-38.766688,-41.462102,2,4924184610
41.245626,1.814855,-38.759649,-41.481686,2,8978103275
41.245740,1.814432,-38.747006,-41.516837,2,383894525
41.245940,1.813914,-38.724779,-41.559871,2,4311776065
41.247467,1.809720,-38.554928,-41.908663,3,4228108001
41.248049,1.808430,-38.490268,-42.015945,1,4228108002
41.248203,1.808195,-38.473111,-42.035488,1,4934571474
41.248357,1.808007,-38.455998,-42.051072,1,4228108003
41.248507,1.807859,-38.439297,-42.063454,1,4934571473
41.248579,1.807804,-38.431313,-42.067994,1,4934571456
41.248688,1.807770,-38.419159,-42.070830,1,4934571455
41.248811,1.807765,-38.405460,-42.071246,1,4934571463
41.248870,1.807833,-38.398933,-42.065558,1,4934571462
41.248911,1.807858,-38.394418,-42.063479,1,4228107995
41.248968,1.807877,-38.388002,-42.061949,1,4934571457
41.249023,1.807869,-38.381898,-42.062614,1,4934571461
41.249098,1.807829,-38.373614,-42.065899,1,4228107990
41.249167,1.807736,-38.365975,-42.073649,1,4934571460
41.249197,1.807612,-38.362539,-42.083952,1,4934571459
41.249184,1.807483,-38.364018,-42.094705,1,4934571470
41.249129,1.807375,-38.370111,-42.103711,1,4934571487
