#---------------------------------------------------------------------------------------------------------
TYPE;VEHICLEINFO
FORMAT;STR;TYPE;INT;SPEED;STR;CATEGORY;LI;GPS_DEVICE_ID;INT;TIME_FOLLOWING;INT;GPS_INNACURACY;INT;GPS_POINT_TIMER
#---------------------------------------------------------------------------------------------------------
INFO;120;T2;830202000200000;23100;0;10
INFO;100;T2;830202000200000;25100;0;10
INFO;120;T2;830202000200000;20100;0;10
INFO;83;C2;830202000200000;22100;0;10
INFO;84;C2;830202000200000;22200;0;10
INFO;110;T2;830202000200000;14100;0;10
INFO;75;C2;830202000200000;24100;0;10
INFO;87;C2;830202000200000;31100;0;10
INFO;99;T2;830202000200000;18100;0;10
INFO;125;T2;830202000200000;2100;0;10
INFO;103;T2;830202000200000;21100;0;10
INFO;126;T2;830202000200000;15100;0;10
INFO;83;C2;830202000200000;12100;0;10
INFO;88;C2;830202000200000;22600;0;10
INFO;115;T2;830202000200000;27100;0;10
INFO;75;C2;830202000200000;15300;0;10
INFO;87;C2;830202000200000;18100;0;10
INFO;109;T2;830202000200000;19100;0;1
