#---------------------------------------------------------------------------------------------------------
TYPE;VEHICLEINFO
FORMAT;STR;TYPE;INT;SPEED;STR;CATEGORY;LI;GPS_DEVICE_ID;INT;TIME_FOLLOWING;INT;GPS_INNACURACY;INT;GPS_POINT_TIMER
#---------------------------------------------------------------------------------------------------------
INFO;100;T2;830202000200000;2000;0;10
INFO;110;T2;830202000200000;2000;0;10
INFO;115;T2;830202000200000;2000;0;10
INFO;100;T2;830202000200000;2000;0;10
INFO;110;T2;830202000200000;20000000;0;10
#INFO;115;T2;830202000200000;2000;0;10
#INFO;100;T2;830202000200000;2000;0;10
#INFO;110;T2;830202000200000;2000;0;10
#INFO;115;T2;830202000200000;2000;0;10
#INFO;120;T2;830202000200000;2000;0;10
#INFO;103;T2;830202000200000;2000;0;10
#INFO;108;T2;830202000200000;2000;0;10
#INFO;111;T2;830202000200000;2000;0;10
#INFO;122;T2;830202000200000;2000;0;10

