#---------------------------------------------------------------------------------------------------------
TYPE;VEHICLEINFO
FORMAT;STR;TYPE;INT;SPEED;STR;CATEGORY;LI;GPS_DEVICE_ID;INT;TIME_FOLLOWING;INT;GPS_INNACURACY;INT;GPS_POINT_TIMER
#---------------------------------------------------------------------------------------------------------
INFO;120;T2;830202000200000;2100;0;10
INFO;100;T2;830202000200000;1100;0;10
INFO;120;T2;830202000200000;3100;0;10
INFO;83;C2;830202000200000;1100;0;10
INFO;84;C2;830202000200000;4100;0;10
INFO;110;T2;830202000200000;1100;0;10
INFO;75;C2;830202000200000;100;0;10
INFO;87;C2;830202000200000;5100;0;10
INFO;99;T2;830202000200000;5100;0;10
INFO;125;T2;830202000200000;1100;0;10
INFO;103;T2;830202000200000;3100;0;10
INFO;126;T2;830202000200000;1100;0;10
INFO;83;C2;830202000200000;4100;0;10
INFO;88;C2;830202000200000;100;0;10
INFO;115;T2;830202000200000;11100;0;10
INFO;75;C2;830202000200000;100;0;10
INFO;87;C2;830202000200000;1100;0;10
INFO;109;T2;830202000200000;2100;0;10

