#---------------------------------------------------------------------------------------------------------
TYPE;VEHICLEINFO
FORMAT;STR;TYPE;INT;SPEED;STR;CATEGORY;LI;GPS_DEVICE_ID;INT;TIME_FOLLOWING;INT;GPS_INNACURACY;INT;GPS_POINT_TIMER
#---------------------------------------------------------------------------------------------------------
INFO;120;T2;830202000200000;400;0;10
INFO;110;T2;830202000200000;250;0;10
INFO;105;T2;830202000200000;450;0;10
INFO;100;M2;830202000200000;200;0;10
INFO;120;T2;830202000200000;380;0;10
INFO;110;T2;830202000200000;200;0;10
INFO;105;T2;830202000200000;150;0;10
INFO;100;M2;830202000200000;600;0;10
INFO;120;T2;830202000200000;300;0;10
INFO;110;T2;830202000200000;800;0;10
INFO;105;T2;830202000200000;250;0;10
INFO;90;C2;830202000200000;300;0;10
INFO;120;T2;830202000200000;390;0;10
INFO;110;T2;830202000200000;200;0;10
INFO;135;T2;830202000200000;150;0;10
INFO;100;F3;830202000200000;700;0;10
INFO;120;T2;830202000200000;300;0;10
INFO;110;T2;830202000200000;240;0;10
INFO;105;T2;830202000200000;150;0;10
INFO;140;M2;830202000200000;1250;0;10
INFO;120;T2;830202000200000;800;0;10
INFO;110;T2;830202000200000;330;0;10
INFO;95;C4;830202000200000;150;0;10
INFO;100;F2;830202000200000;500;0;10
INFO;120;T2;830202000200000;400;0;10
INFO;110;T2;830202000200000;200;0;10
INFO;105;T2;830202000200000;850;0;10
INFO;100;M2;830202000200000;777;0;10
INFO;120;T2;830202000200000;300;0;10
INFO;110;T2;830202000200000;690;0;10
INFO;105;T2;830202000200000;150;0;10
INFO;100;M2;830202000200000;920;0;10
INFO;120;T2;830202000200000;700;0;10
INFO;110;T2;830202000200000;900;0;10
INFO;105;T2;830202000200000;250;0;10
INFO;90;C2;830202000200000;300;0;10
INFO;120;T2;830202000200000;300;0;10
INFO;110;T2;830202000200000;700;0;10
INFO;135;T2;830202000200000;1150;0;10
INFO;100;F3;830202000200000;800;0;10
INFO;120;T2;830202000200000;400;0;10
INFO;110;T2;830202000200000;200;0;10
INFO;105;T2;830202000200000;150;0;10
INFO;140;M2;830202000200000;900;0;10
INFO;120;T2;830202000200000;300;0;10
INFO;110;T2;830202000200000;650;0;10
INFO;95;C4;830202000200000;150;0;10
INFO;100;F2;830202000200000;590;0;10

