#---------------------------------------------------------------------------------------------------------
TYPE;VEHICLEINFO
FORMAT;STR;TYPE;INT;SPEED;STR;CATEGORY;LI;GPS_DEVICE_ID;INT;TIME_FOLLOWING;INT;GPS_INNACURACY;INT;GPS_POINT_TIMER
#---------------------------------------------------------------------------------------------------------
INFO;160;T2;830202000200000;1400;0;10
INFO;160;C2;830202000200000;2250;0;10
INFO;165;T2;830202000200000;2450;0;10
INFO;160;M2;830202000200000;2200;0;10
INFO;160;T2;830202000200000;2380;0;10
INFO;160;T2;830202000200000;2200;0;10
INFO;165;T2;830202000200000;2150;0;10
INFO;160;M2;830202000200000;2600;0;10
INFO;160;T2;830202000200000;2300;0;10


