#-----------------------------------------------------------------------------
TYPE;SPECIAL_LABELS
FORMAT;STR;LABEL   ; DD;POSITION_X       ;  DD;POSITION_Y
#-----------------------------------------------------------------------------
    Limite AUCAT   ;  2.027522           ; 41.303917
#            s53   ; 2.0463732682525797  ; 41.324396065760034
#            s52   ; 2.0375521490944664  ; 41.317787094426954
             50   ; 2.0237017897656675  ; 41.30147565728624
             48   ; 2.010010076473086   ; 41.29435174334064
             46   ; 1.9853331600595427  ; 41.27664428029235
             44   ; 1.9625448190095194  ; 41.26710502666049
             42   ; 1.9388136481297489  ; 41.26594536430531
             41   ; 1.9313270773314586  ; 41.26284020162626
             31   ; 1.8171131998145797  ; 41.245702890106124
             30   ; 1.8074765103108212  ; 41.24979915247918
             28   ; 1.7856231484022205  ; 41.25258569249257
             26   ; 1.767273615583859   ; 41.242748523094185
             21   ; 1.7337543255469092  ; 41.25799093682335
             16   ; 1.6778602205511226  ; 41.224063638058084
             13   ; 1.6569435229578975  ; 41.20966497840827
             10   ; 1.6180957414095973  ; 41.21270493923712
             6    ; 1.5712404083107834  ; 41.20834077951528
             3    ; 1.5389697178547792  ; 41.1956289345562
             2    ; 1.5300442356917368  ; 41.19362976380212
  Limite AUCAT    ; 1.520519            ; 41.199151
