#-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE;IN_OUT_GPS
FORMAT;  STR;        LABEL   ; INT   ; NUM_POINTS     ;DD;POSX1;DD;POSY1 ;DD;POSX2;DD;POSY2 ;DD;POSX3;DD;POSY3 ;DD;POSX4;DD;POSY4 ;DD;POSX5;DD;POSY5 ;DD;POSX6;DD;POSY6 ;DD;POSX7;DD;POSY7
#-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           fin_s06            ;              3       ;1.493032;41.194898;1.570832;41.205866;1.580953;41.192368;        ;         ;        ;         ;        ;         ;        ;
           fin_s13            ;              4       ;1.455490;41.181167;1.653556;41.207101;1.655117;41.203193;1.645462;41.204673;        ;         ;        ;         ;        ;
           fin_s16            ;              4       ;1.510921;41.269187;1.503189;41.280642;1.545906;41.198870;1.693521;41.216849;        ;         ;        ;         ;        ;
           fin_s28            ;              5       ;1.403593;41.146767;1.394307;41.159886;1.652231;41.207991;1.786031;41.251077;1.769892;41.260862;        ;         ;        ;        
           fin_ini            ;              5       ;1.478272;41.183989;1.511736;41.202021;1.651384;41.208038;1.851341;41.245192;2.094476;41.342037;        ;         ;        ;    
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s02_s46            ;              4       ;1.534396;41.184028;1.526507;41.193889;1.988105;41.278199;1.981500;41.272358;        ;         ;        ;         ;        ;
#-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s06_s13            ;              6       ;1.563349;41.195153;1.569982;41.198532;1.582711;41.209149;1.653080;41.206994;1.648530;41.201694;1.636175;41.197469;        ;
           s06_s16            ;              6       ;1.552641;41.213419;1.569451;41.206843;1.576821;41.208349;1.679308;41.228123;1.691182;41.230877;1.696982;41.225323;        ;
           s06_s21            ;              5       ;1.558668;41.215746;1.571625;41.207307;1.719533;41.249723;1.733227;41.234207;1.720751;41.232759;        ;         ;        ;
           s06_s26            ;              6       ;1.564010;41.215980;1.569246;41.211189;1.570448;41.208074;1.571620;41.207273;1.764742;41.241355;1.773464;41.258281;        ;
           s06_s31            ;              5       ;1.562891;41.195690;1.569766;41.204349;1.652248;41.207785;1.814363;41.245295;1.808002;41.235786;        ;         ;        ;   
