41.24414882,1.85181479
41.24411562,1.85193608
41.24407711,1.85204529
41.24393759,1.85208586
41.24386434,1.85215618
41.24380294,1.85234335
41.24374711,1.85254536
41.24369205,1.8527653
41.24365382,1.85290997
41.24373014,1.85304517
41.24386404,1.85309932
41.24402644,1.85316805
41.24418281,1.85322789
41.24426872,1.85326503
41.24433879,1.8533475
41.24438229,1.8534988
41.24439646,1.85375
41.24439323,1.85390348
41.24438284,1.85405854
41.2443662,1.85421822
41.24434022,1.85438954
41.24430866,1.854569
41.24427136,1.85476463
41.24423062,1.85496907
41.24418339,1.85518499
41.24413025,1.85541255
41.24407338,1.85564792
41.24402409,1.85588932
41.24398189,1.85614823
41.24394128,1.85642174
41.24391232,1.85671099
41.24389476,1.85700797
41.24388785,1.85731525
41.24389531,1.85762102
41.24391643,1.85792754
41.24394991,1.85823625
41.24399694,1.8585478
41.24405683,1.85886087
41.24413222,1.85916429
41.24422145,1.85946353
41.24431947,1.85975715
41.2444403,1.86003861
41.24457038,1.86032083
41.24471858,1.86060037
41.24488039,1.86086657
41.24505146,1.8611218
41.24523725,1.86135658
41.24542949,1.86157753
41.24563329,1.86178037
41.24584276,1.86196486
41.24605729,1.8621335
41.24627757,1.8622972
41.24650061,1.86245629
41.24672583,1.86262158
41.24695302,1.86279458
41.24717649,1.86297462
41.24739253,1.86316632
41.24760463,1.86337201
41.24781179,1.86358701
41.24801107,1.86381407
41.24820067,1.86404583
41.24838226,1.86428254
41.24855271,1.86452896
41.24871457,1.8647831
41.24887152,1.86504981
41.24902189,1.86532407
41.24916769,1.86560688
41.24930163,1.86588926
41.24942346,1.86617743
41.24953394,1.86647491
41.24963725,1.86677674
41.2497302,1.86708125
41.24980979,1.86738594
41.24988254,1.86769716
41.24994524,1.86800427
41.24999662,1.86830761
41.25003874,1.86861095
41.25006937,1.86890851
41.2500889,1.8691914
41.25010123,1.8694737
41.25011049,1.86974904
41.25011518,1.87002129
41.25011635,1.87029144
41.25010952,1.87054608
41.25009716,1.87080039
41.2500586,1.89082174
41.25020906,1.89107252
41.25034099,1.89126254
41.25048818,1.89145507
41.25064337,1.89164442
41.25081205,1.89183109
41.25099197,1.89201306
41.25117939,1.89218849
