41.3252518;2.046183
41.3236092;2.0439481
41.3220857;2.041904
41.3201736;2.0393367
41.3181667;2.036986
41.3161981;2.0350193
41.3139967;2.0332086
41.3116739;2.0313924
41.3095745;2.029894
41.3072971;2.0280584
41.3049704;2.0262344
41.3030222;2.0242857
41.300766;2.0220287
41.2986699;2.0196835
41.2971912;2.0174693
41.2955543;2.0147742
41.2938674;2.0119929
41.2921639;2.0093133
41.2904926;2.0062309
41.2888361;2.0031079
41.2872137;2.0003495
41.2854026;1.9975182
41.2835064;1.9946792
41.2818177;1.9922567
41.2800014;1.9895709
41.2781986;1.9865662
41.2767541;1.9835131
41.275334;1.9797387
41.2742433;1.976492
41.2731004;1.9725568
41.2712398;1.9693031
41.2692278;1.9662484
41.2681131;1.9628454
41.2674446;1.9590055
41.2670927;1.9551882
41.2667425;1.9518163
41.2662853;1.9480823
41.2659615;1.9453687
41.2655577;1.9410404
41.2652478;1.9384429
41.2644967;1.9343723
41.264065;1.9328782
41.2631069;1.9300362
41.2623182;1.9274243
41.2635963;1.9326754
41.2627215;1.9226151
41.26197;1.9195019
41.2611385;1.9170236
41.260233;1.9143436
41.2616193;1.9195422
41.2616193;1.9195422
41.2560716;1.8945083
41.2583704;1.9021035
41.2568859;1.9001473
41.2553903;1.8984006
41.2565938;1.900918
41.2531458;1.8935278
41.2515237;1.8918421
41.2499299;1.8901873
41.2540888;1.9006128
41.2523415;1.8923719
41.249223;1.8719289
41.249223;1.8719289
41.249223;1.8719289
41.249223;1.8719289
41.2502021;1.8692711
41.2494153;1.8658053
41.2481684;1.8629358
41.2456588;1.8615709
41.244106;1.8588567
41.2442321;1.8554826
41.2448185;1.8531037
41.2451873;1.8516456
41.2454253;1.8506166
41.2458751;1.8483781
41.2461504;1.8456311
41.2461781;1.8429773
41.2462145;1.8406
41.2461074;1.8455554
41.2460789;1.8455529
41.2462037;1.8252813
41.2455989;1.8286506
41.2459759;1.8254923
41.2460892;1.8219637
41.2454632;1.8187768
41.2455024;1.815481
41.2463835;1.812545
41.2475395;1.8094117
41.2487621;1.8064006
41.2498502;1.8038793
41.2512603;1.8010762
41.2523463;1.7977764
41.2529034;1.7944451
41.2529158;1.7908855
41.2522917;1.7874684
41.2514002;1.7848111
41.2489072;1.7820904
41.2467377;1.7798338
41.2448185;1.7768036
41.2432504;1.7740388
41.2422967;1.7699753
41.2419788;1.7663216
41.2425055;1.7626411
41.2434143;1.7592486
41.2445861;1.7563201
41.246226;1.7533963
41.2477466;1.7509869
41.2499831;1.7490437
41.2521742;1.7469019
41.2542921;1.7445023
41.2558329;1.7420857
41.2570548;1.7391204
41.2574533;1.7357832
41.257337;1.7324362
41.2562328;1.7288108
41.2548105;1.725466
41.2537853;1.722259
41.252709;1.7177757
41.2512038;1.7141691
41.2501836;1.7099552
41.2493903;1.7060268
41.2494351;1.7014775
41.2489352;1.6980658
41.2468665;1.6939629
41.2447734;1.6904021
41.2427226;1.686617
41.2401603;1.6832595
41.2375003;1.6818291
41.2348908;1.6814878
41.2321362;1.6798492
41.2298807;1.6777474
41.2271729;1.6771831
41.2246054;1.6769192
41.2228562;1.6761296
41.2220688;1.6757854
41.2219624;1.676188
41.22193;1.6761206
41.2220734;1.6758609
41.2198466;1.6745022
41.2180329;1.6731883
41.2162972;1.6711873
41.2149124;1.6681326
41.2145496;1.6669638
41.2123609;1.6622446
41.2116372;1.661484
41.2086371;1.6572756
41.208205;1.6542661
41.2082653;1.6518028
41.2082791;1.6515504
41.2084371;1.6482764
41.2086913;1.646147
41.2094376;1.6435972
41.2102319;1.6414374
41.2122908;1.638661
41.2136804;1.6361206
41.2148103;1.6322911
41.2153322;1.6290321
41.2136142;1.6252936
41.2125334;1.6229052
41.2122922;1.6191015
41.2128033;1.6163496
41.2125531;1.6148973
41.2117161;1.6138613
41.2116751;1.6136728
41.2119774;1.6152127
41.2125766;1.6173699
41.2122422;1.6215774
41.2127357;1.624414
41.2143827;1.6283152
41.2144742;1.632494
41.2133949;1.6360109
41.2115082;1.6396789
41.2096863;1.6431137
41.208561;1.6466993
41.2081962;1.6505009
41.2081011;1.6516992
41.2081061;1.6516217
41.2079147;1.6530635
41.2077437;1.654907
41.2090027;1.6586385
41.2102876;1.6612659
41.2131019;1.6637565
41.2143679;1.666738
41.2152352;1.6700785
41.2175947;1.6730821
41.2192271;1.6749037
41.2203428;1.6756921
41.2210198;1.6761076
41.2210155;1.6760689
