42.842780,-2.669922
42.842632,-2.668909
42.842830,-2.670244
42.843110,-2.672134
42.843051,-2.671874
42.843444,-2.674515
42.843394,-2.674280
42.843516,-2.676913
42.844954,-2.678677
42.843416,-2.676632
42.844767,-2.678612
42.846635,-2.679318
42.846518,-2.679107
42.847171,-2.681531
42.847086,-2.681298
42.849284,-2.681176
42.849028,-2.681271
42.850360,-2.682630
42.850303,-2.682274
42.850805,-2.685699
42.850738,-2.685260
42.851418,-2.688717
42.851289,-2.688203
42.852027,-2.691672
42.851923,-2.691163
42.852679,-2.694639
42.852566,-2.694136
42.853327,-2.697587
42.853214,-2.697064
42.853970,-2.700481
42.853841,-2.699913
42.854596,-2.703414
42.854481,-2.702894
42.855463,-2.706022
42.855149,-2.705768
42.855607,-2.708300
42.855537,-2.707952
42.856016,-2.710363
42.855961,-2.710032
42.856812,-2.711352
42.856595,-2.711432
42.857552,-2.711631
42.857505,-2.711360
42.857583,-2.713487
42.857651,-2.713299
42.856887,-2.715042
42.856966,-2.714926
42.857153,-2.717021
42.857116,-2.716792
42.857496,-2.719095
42.857837,-2.721206
42.857465,-2.718907
42.858591,-2.722987
42.857805,-2.721003
42.858491,-2.722815
42.859440,-2.724831
