41.185877,1.480541
41.196461,1.496262
41.181106,1.458006
41.269205,1.510975
41.269204,1.511025
41.183901,1.533123
41.214364,1.552389
41.215757,1.558050
41.216484,1.563515
41.195827,1.561788
41.221720,1.619432
41.206797,1.605882
41.200058,1.623721
41.231260,1.611773
41.205047,1.604711
41.262620,1.634102
41.224404,1.706192
41.283826,1.723484
41.344314,1.705940
41.222106,1.719439
41.229264,1.739026
41.258514,1.808596
41.238187,1.816531
41.248694,1.813154
41.231855,1.791592
41.239126,1.814744
41.235077,1.808239
41.241116,1.826772
41.268868,1.945747
41.236200,1.815713
41.269896,1.954802
41.269224,1.509772
41.195914,1.561143
41.273239,1.979558
41.269224,1.509718
41.255737,1.907048
41.214366,1.551185
41.206057,1.605549
41.197151,1.498733
41.187341,1.482487
41.216266,1.557258
41.220802,1.618543
41.183988,1.532082
41.216561,1.562542
41.266827,1.977500
41.181335,1.460644
41.230577,1.611349
41.199653,1.622464
41.275928,1.968895
41.205116,1.605769
41.267734,2.009356
41.263946,1.635435
41.304296,1.992449
41.270916,2.018172
41.315196,2.003408
41.223896,1.706901
41.284632,1.723874
41.316717,2.014528
41.343654,1.705402
41.332395,2.035700
41.336276,2.080927
41.269192,1.511738
41.234932,1.808284
41.231258,1.611777
41.184970,1.479517
41.231846,1.791565
41.275922,1.968889
41.336157,2.080712
41.185011,1.479499
41.336189,2.080745
41.236203,1.815840
41.316706,2.014538
41.269194,1.511665
41.185020,1.479542
41.184965,1.479481
41.332390,2.035693
41.336160,2.080721
41.184870,1.479376
41.222066,1.719319
41.222747,1.718705
41.230067,1.738719
41.185113,1.479675
41.257642,1.808886
41.205000,1.604802
41.238485,1.815509
41.232144,1.792804
41.249449,1.813684
41.238849,1.813224
41.234780,1.807492
41.304240,1.992401
41.336157,2.080603
41.240909,1.825531
41.268486,1.945426
41.236507,1.816678
41.273244,1.979580
41.200072,1.623766
41.236299,1.815550
41.270411,1.953827
41.273534,1.980748
41.255933,1.909030
41.269420,1.508637
41.197774,1.501198
41.188521,1.484718
41.214910,1.550514
41.205420,1.606019
41.269439,1.508664
41.196629,1.561964
41.184328,1.531023
41.216776,1.556423
41.219674,1.618003
41.267691,1.977737
41.181646,1.463191
41.241116,1.826771
41.216001,1.561780
41.229608,1.612573
41.199408,1.621211
41.276680,1.969653
41.205779,1.606596
41.336344,2.081111
41.267732,2.008069
41.264478,1.637473
41.270294,2.017670
41.315816,2.003276
41.303840,1.993546
41.224321,1.707905
41.315244,2.003343
41.181096,1.457109
41.269913,1.954889
41.336124,2.080570
41.214056,1.552495
41.234889,1.808160
41.286186,1.723847
41.315922,2.015193
41.342991,1.704846
41.269209,1.510704
41.333033,2.036548
41.186412,1.481175
41.234711,1.807136
41.230669,1.611443
41.335301,2.078306
41.335496,2.078817
41.315915,2.015199
41.186571,1.481347
41.269210,1.510629
41.232115,1.792712
41.335281,2.078252
41.186549,1.481352
41.236584,1.816912
41.276612,1.969579
41.335361,2.078414
41.238203,1.816678
41.186461,1.481205
41.333025,2.036538
41.184970,1.479517
41.222834,1.718626
41.186311,1.481042
41.223515,1.718055
41.230922,1.740028
41.258484,1.808618
41.186684,1.481460
41.256737,1.808917
41.205197,1.605871
41.238629,1.814183
41.231843,1.791556
41.266825,1.977527
41.231829,1.791514
41.250242,1.814056
41.231555,1.793525
41.239188,1.811444
41.335282,2.078200
41.234788,1.806589
41.303924,1.993373
41.240738,1.824273
41.267684,1.946263
41.236818,1.817650
41.304251,1.992410
41.336090,2.080422
41.199710,1.622640
41.273543,1.980784
41.215926,1.558082
41.185377,1.479967
41.236373,1.816286
41.270420,1.952622
41.256571,1.910795
41.198644,1.503533
41.273470,1.981708
41.189715,1.486956
41.205886,1.606746
41.269282,1.507489
41.269281,1.507538
41.215808,1.550150
41.216677,1.555298
41.184666,1.529954
41.197318,1.562819
41.181769,1.465766
41.267704,1.979092
41.218435,1.617855
41.240914,1.825547
41.215549,1.560939
41.277414,1.970428
41.228246,1.613168
41.199122,1.619934
41.206005,1.607678
41.336208,2.080741
41.268445,2.007361
41.335664,2.079271
41.263755,1.639365
