41.184594,1.479102
41.336403,2.081268
41.196370,1.496011
41.184569,1.479074
41.181105,1.457949
41.269202,1.511159
41.269202,1.511126
41.183916,1.533298
41.214388,1.552381
41.215789,1.557913
41.216506,1.563407
41.195826,1.561820
41.221636,1.619255
41.206600,1.605792
41.200036,1.623652
41.231107,1.612122
41.185708,1.480346
41.335763,2.079538
41.204979,1.604857
41.262785,1.634249
41.224104,1.706481
41.283800,1.723481
41.344132,1.705804
41.222139,1.719254
41.229204,1.738780
41.258400,1.808675
41.185645,1.480273
41.197351,1.499568
41.238185,1.816512
41.181486,1.461706
41.249023,1.813385
41.269228,1.509519
41.231950,1.791936
41.238902,1.814523
41.269229,1.509458
41.184020,1.531991
41.234866,1.808012
41.241120,1.826709
41.236259,1.815990
41.214339,1.550760
41.268870,1.945509
41.216663,1.556732
41.269950,1.954507
41.216333,1.562262
41.255814,1.907350
41.273324,1.979900
41.195971,1.561208
41.267070,1.977504
41.220419,1.618335
41.276155,1.969123
41.205650,1.605753
41.267732,2.009004
41.199617,1.622359
41.230061,1.612309
41.186760,1.481623
41.335139,2.077814
41.304344,1.992500
41.270925,2.018513
41.315343,2.003218
41.205320,1.606030
41.264180,1.635832
41.316601,2.014626
41.332586,2.035954
41.336414,2.081298
41.224283,1.707770
41.284588,1.723766
41.343270,1.705080
41.223073,1.718411
41.230603,1.739375
41.257384,1.808931
41.186698,1.481544
41.198423,1.503035
41.238485,1.815476
41.269268,1.508190
41.181777,1.465452
41.250168,1.814026
41.231911,1.793274
41.238893,1.811941
41.234788,1.806589
41.269269,1.508110
41.276054,1.969023
41.184434,1.530658
41.184745,1.479268
41.267732,2.009195
41.239011,1.814717
41.240874,1.825412
41.336306,2.081006
41.236701,1.817274
41.215507,1.550274
41.268218,1.945699
41.216656,1.555117
41.270352,1.953204
41.215694,1.561214
41.255976,1.909719
41.273711,1.981454
41.196752,1.562102
41.267699,1.978387
41.218995,1.617924
41.277149,1.970151
41.205860,1.606706
41.268196,2.007770
41.199382,1.621029
41.228254,1.613164
41.187689,1.483064
41.334476,2.076124
41.303779,1.993674
41.270218,2.016845
41.315905,2.003664
41.206013,1.607041
41.264399,1.638170
41.315707,2.015387
41.184981,1.479530
41.335798,2.079634
41.336176,2.080656
41.333410,2.037056
41.273300,1.979802
41.223834,1.709215
41.286068,1.723835
41.342405,1.704350
41.224002,1.717577
41.231484,1.741269
41.256379,1.808824
41.187617,1.482945
41.200125,1.505994
41.238639,1.814130
41.181467,1.469193
41.269301,1.506530
41.250173,1.813963
41.231457,1.794492
41.240150,1.810153
41.235759,1.805726
41.269302,1.506478
41.184822,1.479354
41.336274,2.080920
41.240735,1.824075
41.267855,2.007949
41.276876,1.969862
41.184919,1.529378
41.185998,1.480681
41.335592,2.079076
41.238834,1.812740
41.237096,1.818573
41.216216,1.549215
41.267195,1.946374
41.216465,1.553416
41.270526,1.952279
41.215458,1.560000
41.256681,1.911788
41.272670,1.982059
41.197542,1.562957
41.267710,1.980065
41.217596,1.617425
41.278123,1.971167
41.205862,1.607960
41.268460,2.005666
41.199062,1.619723
41.226643,1.614319
41.188495,1.484665
41.333828,2.074391
41.303224,1.994856
41.205630,1.608184
41.269972,2.014325
41.315117,2.004649
41.184818,1.479349
41.336275,2.080923
41.186436,1.481207
41.263288,1.640072
41.314707,2.015520
41.335182,2.077929
41.335324,2.078313
41.334233,2.038151
41.273647,1.981200
41.224619,1.711133
41.287626,1.724014
41.341548,1.703630
41.224810,1.716645
41.232235,1.743169
41.255484,1.808281
41.188406,1.484484
41.201807,1.508948
41.238246,1.813099
41.269452,1.504981
41.181722,1.472932
41.249044,1.813325
41.231783,1.796010
41.236850,1.805882
41.184895,1.479434
41.269436,1.504984
41.240956,1.807838
41.186137,1.480842
41.335512,2.078859
41.336220,2.080775
41.240360,1.823177
41.334872,2.077145
41.187160,1.482187
41.185557,1.528304
41.277689,1.970713
41.268442,2.006875
41.239604,1.811118
41.237260,1.819959
41.216700,1.547680
41.266368,1.945634
41.216271,1.551746
41.269662,1.952796
41.215305,1.559265
41.257041,1.914113
41.272253,1.980816
41.198392,1.563695
41.267710,1.981722
41.216500,1.616235
41.278941,1.970463
41.204913,1.608418
41.268486,2.003122
41.199557,1.618902
41.225457,1.615282
41.333280,2.072644
41.189331,1.486257
41.302365,1.996324
41.269652,2.011865
41.314358,2.005622
41.204615,1.608412
41.344138,1.705808
41.184911,1.479452
41.313744,2.016027
41.186143,1.480848
41.187723,1.483083
41.264382,1.642055
41.273001,1.981911
41.334534,2.076272
41.336204,2.080731
41.334446,2.076099
41.335495,2.078813
41.335048,2.039256
41.225709,1.713209
41.289163,1.724319
41.340687,1.702881
41.225770,1.715879
41.233155,1.745027
