41.245840,1.826377
41.254217,1.722947
41.322728,2.043060
41.201463,1.514524
41.303778,2.025282
41.195698,1.540407
41.260881,1.917612
41.209027,1.658398
41.301538,2.023037
41.197268,1.543292
41.335219,2.078561
41.343020,2.091336
41.332519,2.059769
41.196895,1.497069
41.342848,2.091013
41.332878,2.064988
41.194465,1.492102
41.332834,2.067172
41.194118,1.491621
41.335732,2.079941
41.242052,1.769327
41.247310,1.780260
41.293049,2.010946
41.206186,1.555973
41.342553,2.090676
41.326498,2.048280
41.203422,1.508339
41.332918,2.062806
41.195795,1.494300
41.336604,2.082308
41.281348,1.991823
41.208969,1.579890
41.332804,2.068207
41.193007,1.490468
41.324751,2.045716
41.203531,1.510236
41.337745,2.085026
41.262429,1.923942
41.208329,1.650299
41.336530,2.082111
41.340245,2.088653
41.249239,1.881628
41.232347,1.679984
41.267470,1.959759
41.212415,1.617529
41.259193,1.907107
41.213933,1.664802
41.271183,1.969622
41.210591,1.605059
41.274046,1.975801
41.209431,1.598524
41.284219,1.996048
41.208086,1.574500
41.292389,2.009855
41.206578,1.556939
41.279429,1.988965
41.209285,1.582957
41.245591,1.814463
41.256843,1.739636
41.294361,2.013094
41.205233,1.554141
41.266834,1.953987
41.212587,1.622744
41.265617,1.942978
41.214576,1.632512
41.264760,1.936105
41.212063,1.639070
41.266276,1.949100
41.213990,1.626288
41.266883,1.954426
41.212249,1.620775
41.267061,1.956036
41.212220,1.620322
41.270074,1.968065
41.211745,1.608108
41.272803,1.972271
41.209634,1.601377
41.292471,2.009989
41.207274,1.559345
41.295320,2.014632
41.201997,1.549636
41.300947,2.022425
41.197636,1.543880
41.311721,2.031650
41.194015,1.527364
41.292584,2.010176
41.206554,1.556930
41.287001,2.000205
41.207561,1.568030
41.310424,2.030666
41.193661,1.529020
41.303048,2.024563
41.195964,1.540935
41.267993,1.963041
41.212673,1.612715
41.250377,1.891257
41.225369,1.677246
41.305271,2.026655
41.194329,1.537167
41.321472,2.041379
41.201767,1.514058
41.277293,1.985045
41.209419,1.588516
41.279182,1.988584
41.209372,1.584593
41.298001,2.018906
41.199528,1.546594
41.318610,2.037673
41.197260,1.521403
41.337700,2.084932
41.286352,1.999204
41.207612,1.569986
41.294686,2.013622
41.204201,1.552544
41.298476,2.019640
41.201078,1.548523
41.336265,2.081391
41.342502,2.090643
41.322224,2.042388
41.203438,1.510868
41.279796,1.989534
41.209314,1.583406
41.245673,1.848851
41.249610,1.704667
41.309752,2.030156
41.193498,1.530598
41.315147,2.034281
41.194811,1.525077
41.329591,2.053735
41.197313,1.498696
41.332861,2.066211
41.269822,1.967653
41.211587,1.607683
41.302629,2.024135
41.196450,1.541862
41.309098,2.029659
41.193484,1.533026
41.310168,2.030471
41.193433,1.531562
41.335101,2.078243
41.250034,1.870979
41.240106,1.683032
41.245907,1.862012
41.245760,1.692198
41.333985,2.075302
41.329252,2.053135
41.199778,1.504077
41.332783,2.069979
41.310172,2.030447
41.193462,1.532736
41.316145,2.035156
41.195083,1.524523
41.332848,2.067286
41.194279,1.491869
41.254657,1.896811
41.219287,1.674435
41.256877,1.900628
41.216822,1.671961
41.258098,1.901974
41.215487,1.669770
41.258871,1.903610
41.214937,1.668396
41.319825,2.039168
41.199021,1.518923
41.276613,1.983485
41.209417,1.590206
41.328045,2.051035
41.203017,1.507142
41.332820,2.068279
41.193880,1.491373
41.263589,1.932040
41.211655,1.639743
41.264313,1.934290
41.212707,1.637915
41.213647,1.664490
41.224241,1.677366
41.227880,1.678229
41.244240,1.756683
41.247704,1.772134
41.250609,1.802012
41.249238,1.876743
41.245109,1.851325
41.208840,1.533305
41.266638,1.951939
41.300121,2.021588
41.212687,1.612891
41.204767,1.608440
41.213301,1.663560
41.249596,1.704745
41.252496,1.717132
41.247905,1.780954
41.259389,1.908723
41.210042,1.660308
41.259895,1.913914
41.227336,1.677629
41.249570,1.888250
41.249422,1.703426
41.245591,1.849761
41.235151,1.681792
41.246478,1.752899
41.242343,1.770125
41.249503,1.875826
41.235770,1.681910
41.249474,1.876084
41.242836,1.687311
41.248516,1.864253
41.243514,1.689089
41.247321,1.862891
41.247196,1.694799
41.244004,1.856527
41.249665,1.707264
41.200052,1.651231
41.246073,1.843917
41.212386,1.662542
41.259418,1.910155
41.247829,1.696193
41.243992,1.856822
41.207472,1.569836
41.250775,1.784501
41.209590,1.611623
41.286702,1.999404
41.218529,1.674003
41.255099,1.897607
41.231272,1.679211
41.249521,1.882741
41.223709,1.677002
41.213183,1.636920
41.251304,1.892032
41.229746,1.678232
41.249586,1.885107
41.243854,1.689771
41.247708,1.863275
41.216648,1.671985
41.256721,1.900180
41.234663,1.681651
41.249370,1.877210
41.217942,1.673433
41.255572,1.898591
41.224161,1.677138
41.250967,1.891678
41.231005,1.678998
41.242119,1.769585
41.212494,1.617692
41.249553,1.883294
41.236683,1.681981
41.208355,1.649612
41.249652,1.874673
41.249586,1.706373
41.246027,1.842520
41.227736,1.677662
41.249532,1.887881
41.209955,1.642465
41.263744,1.932010
41.220976,1.675814
41.253939,1.894562
41.221966,1.676355
41.253435,1.893734
41.225755,1.677478
41.250032,1.890113
41.225191,1.677384
41.214289,1.666332
41.321463,1.725149
41.244088,1.858991
41.250195,1.890548
41.227275,1.677624
41.249556,1.888272
41.230393,1.678570
41.249576,1.883696
41.232861,1.680638
41.255055,1.897991
41.249280,1.879062
41.213023,1.624399
41.266931,1.953411
41.214881,1.668602
41.258852,1.903191
41.226858,1.677565
41.252094,1.798207
41.249627,1.888548
41.227817,1.677669
41.249546,1.887804
41.241409,1.684541
41.249718,1.866755
41.212485,1.612243
41.275458,1.980160
41.268402,1.964005
41.211000,1.661255
41.259611,1.912338
41.209368,1.659358
41.260187,1.915138
41.213464,1.664165
41.259365,1.908045
41.208040,1.655477
41.234433,1.732824
41.261771,1.918892
41.211871,1.639102
41.208133,1.653926
41.264894,1.935871
41.210469,1.641439
41.210602,1.641198
41.241626,1.764756
41.264164,1.933241
41.208778,1.645849
41.262754,1.927873
41.207992,1.655024
41.261942,1.919319
41.211424,1.661610
41.247723,1.695942
41.232304,1.679973
41.249192,1.805394
41.259512,1.911517
41.212763,1.662983
41.259390,1.908835
41.209279,1.644207
41.263142,1.930104
41.209976,1.642420
41.263828,1.932206
41.209770,1.642933
41.252781,1.795718
41.263593,1.931537
41.209013,1.644985
41.262898,1.929018
41.208484,1.647242
41.260810,1.774909
41.262694,1.926540
41.208593,1.646682
41.262669,1.925893
41.207932,1.653800
41.262092,1.919769
41.210507,1.660781
41.259661,1.912725
41.207937,1.653921
41.261856,1.919154
41.212776,1.637504
41.213072,1.663151
41.265209,1.937810
41.208062,1.650986
41.262572,1.922222
41.207929,1.653712
41.269257,1.944018
41.262071,1.919767
41.212674,1.637709
41.265170,1.937626
41.208859,1.645545
41.262779,1.928198
41.208374,1.647934
41.262667,1.926341
41.208298,1.648511
41.227199,1.677618
41.249481,1.882364
41.262662,1.925495
41.208145,1.649812
41.262594,1.922503
41.207935,1.653867
41.215249,1.546132
41.262158,1.919983
41.213506,1.635767
41.220596,1.675409
41.265428,1.939813
41.212102,1.620589
41.267187,1.955795
41.214618,1.629941
41.266099,1.945837
41.210020,1.642325
41.246061,1.825872
41.263822,1.932249
41.214509,1.628785
41.266203,1.946765
41.214513,1.632095
41.265819,1.943319
41.213476,1.635897
41.249703,1.707622
41.223260,1.676695
41.265375,1.939337
41.209145,1.644555
41.263063,1.929764
41.212418,1.622626
41.248008,1.863615
41.266939,1.953480
41.209658,1.643148
41.263287,1.930519
41.212141,1.621049
41.267138,1.955340
41.213798,1.626181
41.266541,1.949806
41.214547,1.629112
41.266179,1.946713
41.214455,1.632457
41.265723,1.942470
41.211450,1.607867
41.270190,1.967934
41.214492,1.628671
41.213623,1.635463
41.266211,1.946835
41.211165,1.607120
41.270613,1.968554
41.209512,1.601809
41.273265,1.973057
41.212562,1.614866
41.262484,1.925357
41.267856,1.961565
41.212319,1.617250
41.244700,1.691035
41.236432,1.681815
41.267542,1.959118
41.209851,1.603296
41.237247,1.681851
41.268393,1.968212
41.273121,1.972681
41.210551,1.605387
41.272143,1.970712
41.212568,1.614714
41.203808,1.552189
41.239029,1.822642
