41.185073,1.479631
41.195990,1.495084
41.181092,1.456807
41.269196,1.511535
41.183938,1.533558
41.269197,1.511474
41.214094,1.552483
41.215978,1.558092
41.216446,1.563707
41.195819,1.561942
41.221800,1.619504
41.206826,1.605895
41.200062,1.623735
41.231263,1.611766
41.205059,1.604693
41.262646,1.634125
41.224407,1.706189
41.283837,1.723485
41.344318,1.705932
41.196824,1.497435
41.222105,1.719436
41.186656,1.481490
41.181192,1.459373
41.269216,1.510256
41.229264,1.739026
41.258525,1.808588
41.183849,1.532489
41.269217,1.510185
41.238191,1.816564
41.214388,1.551538
41.248692,1.813153
41.216098,1.557440
41.231859,1.791605
41.239134,1.814746
41.216655,1.562693
41.235078,1.808239
41.241117,1.826761
41.195833,1.561043
41.236211,1.815694
41.268868,1.945743
41.220893,1.618559
41.206077,1.605558
41.269905,1.954846
41.199677,1.622532
41.255726,1.906998
41.230609,1.611391
41.273239,1.979558
41.266828,1.977500
41.205111,1.605762
41.275939,1.968907
41.267734,2.009349
41.263973,1.635469
41.304295,1.992449
41.270916,2.018175
41.223895,1.706897
41.315193,2.003411
41.284637,1.723882
41.343662,1.705408
41.316721,2.014525
41.332388,2.035690
41.236216,1.815876
41.336272,2.080914
41.197446,1.499949
41.185026,1.479516
41.231259,1.611776
41.231841,1.791552
41.275927,1.968894
41.269194,1.511671
41.187957,1.483578
41.316706,2.014538
41.336131,2.080642
41.184979,1.479527
41.222078,1.719355
41.234980,1.808269
41.222739,1.718712
41.205009,1.604783
41.269193,1.511708
41.185057,1.479582
41.332396,2.035701
41.336121,2.080562
41.181513,1.461896
41.336204,2.080732
41.230057,1.738711
41.269341,1.509087
41.184205,1.531447
41.257642,1.808886
41.238486,1.815547
41.269394,1.509040
41.189525,1.486611
41.198453,1.503228
41.181770,1.465261
41.269694,1.507606
41.270060,1.507897
41.184589,1.530167
41.215639,1.550220
41.217056,1.555599
41.215631,1.561163
41.197205,1.562585
41.218718,1.617800
41.205049,1.606692
41.199313,1.620243
41.228824,1.613585
41.206208,1.607146
41.264941,1.638722
41.224592,1.708358
41.286896,1.723917
41.342721,1.704615
41.223885,1.718257
41.231341,1.740082
41.256572,1.809043
41.238660,1.814032
41.250281,1.814137
41.231493,1.793557
41.238797,1.811234
41.234596,1.806513
41.240677,1.824354
41.236792,1.817545
41.267753,1.946173
41.270930,1.953138
41.255854,1.910583
41.273686,1.981618
41.267800,1.978746
41.277205,1.970169
41.268205,2.007691
41.303628,1.994107
41.268951,2.018432
41.316105,2.003682
41.315609,2.015454
41.333260,2.036851
41.336105,2.080463
41.186927,1.481753
41.269216,1.510279
41.269215,1.510330
41.230470,1.611595
41.204773,1.606335
41.223047,1.718436
41.232194,1.793066
41.234669,1.806903
41.236756,1.817405
41.276854,1.969820
41.315642,2.015426
41.333233,2.036815
41.334938,2.077324
41.187096,1.481917
41.334907,2.077295
41.187134,1.481929
41.335088,2.077675
41.186446,1.481198
41.305125,1.993136
41.184771,1.479297
41.199732,1.622706
41.273510,1.980653
41.336298,2.080985
41.241239,1.826545
41.184379,1.478865
41.232130,1.792432
41.181112,1.458542
41.214691,1.552288
41.269411,1.954644
41.315797,2.002609
41.237977,1.816216
41.258169,1.808527
41.336829,2.082415
41.183741,1.477968
41.222015,1.719167
41.266981,1.977502
41.215721,1.558023
41.181172,1.454378
41.181099,1.457365
41.316598,2.014628
41.336914,2.082694
41.199977,1.623462
41.204931,1.605399
41.183972,1.478256
41.195801,1.561196
41.269202,1.511162
41.284152,1.723511
41.184073,1.478362
41.336716,2.082169
41.267732,2.008852
41.276376,1.969343
41.214403,1.552060
41.223913,1.706665
41.183853,1.532476
41.220824,1.618547
41.249578,1.813762
41.216460,1.562419
41.270197,2.016618
