42.842886,-2.667172
42.842845,-2.667123
42.842864,-2.667146
42.842845,-2.667122
42.842861,-2.667142
42.842835,-2.667111
42.842858,-2.667139
42.842855,-2.667135
42.842862,-2.667143
42.842863,-2.667144
42.842857,-2.667137
42.842418,-2.667497
42.842851,-2.667130
42.842438,-2.667613
42.842423,-2.667517
42.842850,-2.667129
42.842844,-2.667121
42.842437,-2.667611
42.842860,-2.667141
42.842429,-2.667559
42.842853,-2.667132
42.842443,-2.667649
42.842862,-2.667143
42.842434,-2.667587
42.842855,-2.667134
42.842434,-2.667589
42.842858,-2.667138
42.842428,-2.667547
42.842863,-2.667144
42.842427,-2.667541
42.842851,-2.667130
42.842428,-2.667552
42.842731,-2.669586
42.842866,-2.667148
42.842429,-2.667558
42.842751,-2.669722
42.842855,-2.667135
42.842735,-2.669612
42.842429,-2.667559
42.842859,-2.667140
42.842431,-2.667569
42.842750,-2.669720
42.842851,-2.667130
42.842430,-2.667563
42.842746,-2.669687
42.842862,-2.667143
42.842427,-2.667545
42.842759,-2.669777
42.842845,-2.667123
42.842429,-2.667554
42.842745,-2.669686
42.842851,-2.667130
42.842431,-2.667572
42.842752,-2.669728
42.842852,-2.667131
42.842430,-2.667566
42.842741,-2.669654
42.842860,-2.667141
42.842424,-2.667523
42.842739,-2.669644
42.842431,-2.667570
42.842838,-2.667114
42.842745,-2.669680
42.843046,-2.671719
42.842427,-2.667542
42.842849,-2.667128
42.842744,-2.669677
42.843070,-2.671880
42.842862,-2.667143
42.843052,-2.671764
42.842432,-2.667579
42.842742,-2.669663
42.842859,-2.667140
42.842743,-2.669671
42.842436,-2.667605
42.843069,-2.671873
42.842847,-2.667125
42.842436,-2.667604
42.842748,-2.669704
42.843064,-2.671844
42.842425,-2.667529
42.842739,-2.669644
42.842842,-2.667119
42.843083,-2.671965
42.842837,-2.667114
42.842433,-2.667583
42.842751,-2.669720
42.843068,-2.671867
42.842853,-2.667133
42.842433,-2.667581
42.842742,-2.669664
42.843077,-2.671925
42.842849,-2.667128
42.842428,-2.667547
42.843055,-2.671780
42.842743,-2.669671
42.842858,-2.667138
42.842736,-2.669618
42.842430,-2.667566
42.843059,-2.671809
