41.184591,1.479098
41.336407,2.081279
41.184572,1.479077
41.196369,1.496009
41.181104,1.457883
41.269201,1.511182
41.183915,1.533287
41.269202,1.511104
41.214378,1.552385
41.215801,1.557893
41.216510,1.563388
41.195828,1.561771
41.221624,1.619221
41.206591,1.605788
41.200034,1.623646
41.231083,1.612179
41.204970,1.604882
41.185683,1.480317
41.262804,1.634268
41.335768,2.079553
41.224085,1.706499
41.283810,1.723482
41.344111,1.705786
41.222178,1.719219
41.229201,1.738782
41.258393,1.808680
41.238187,1.816477
41.249041,1.813398
41.231952,1.791948
41.238901,1.814500
41.234865,1.808004
41.241122,1.826679
41.236276,1.816033
41.268872,1.945464
41.269960,1.954486
41.273328,1.979916
41.255817,1.907363
41.267085,1.977504
41.197331,1.499485
41.185662,1.480293
41.276192,1.969160
41.267732,2.008946
41.181475,1.461629
41.269227,1.509547
41.304345,1.992490
41.270926,2.018547
41.315363,2.003194
41.184011,1.532015
41.316598,2.014629
41.269229,1.509446
41.332577,2.035942
41.336414,2.081299
41.214339,1.550758
41.216660,1.556740
41.216335,1.562265
41.195999,1.561239
41.220415,1.618331
41.205658,1.605743
41.199625,1.622382
41.229971,1.612399
41.205329,1.606042
41.186734,1.481591
41.335145,2.077830
41.264182,1.635837
41.224287,1.707784
41.284596,1.723804
41.343245,1.705059
41.223110,1.718379
41.336319,2.081042
41.184744,1.479267
41.230591,1.739356
41.257385,1.808931
41.238485,1.815432
41.231909,1.793276
41.250178,1.814030
41.234795,1.806583
41.238893,1.811945
41.240861,1.825369
41.236717,1.817322
41.268179,1.945738
41.270348,1.953166
41.255972,1.909706
41.273718,1.981486
41.267700,1.978432
41.198396,1.502968
41.186693,1.481537
41.277171,1.970173
41.181772,1.465311
41.268230,2.007760
41.269267,1.508206
41.303795,1.993642
41.315898,2.003674
41.270217,2.016839
41.184418,1.530715
41.333389,2.037029
41.269269,1.508127
41.315711,2.015383
41.184997,1.479546
41.336173,2.080646
41.276065,1.969033
41.335798,2.079632
41.267732,2.009181
41.239003,1.814716
41.215502,1.550276
41.216656,1.555120
41.215689,1.561205
41.196772,1.562124
