#-----------------------------------------------------------------------------
TYPE;DETECTORS
FORMAT;STR;TYPE    ; DD;LON              ;  DD;LAT
#-----------------------------------------------------------------------------
    circle         ; 2.05581181169778    ; 41.330731253249134
    circle         ; 2.0463732682525797  ; 41.324396065760034
    circle         ; 2.0375521490944664  ; 41.317787094426954
    circle         ; 2.0237017897656675  ; 41.30147565728624
    circle         ; 2.010010076473086   ; 41.29435174334064
    circle         ; 1.9853331600595427  ; 41.27664428029235
    circle         ; 1.9625448190095194  ; 41.26710502666049
    circle         ; 1.9388136481297489  ; 41.26594536430531
    circle         ; 1.9313270773314586  ; 41.26284020162626
    circle         ; 1.8171131998145797  ; 41.245702890106124
    circle         ; 1.8074765103108212  ; 41.24979915247918
    circle         ; 1.7856231484022205  ; 41.25258569249257
    circle         ; 1.767273615583859   ; 41.242748523094185
    circle         ; 1.7337543255469092  ; 41.25799093682335
    circle         ; 1.6778602205511226  ; 41.224063638058084
    circle         ; 1.6569435229578975  ; 41.20966497840827
    circle         ; 1.6180957414095973  ; 41.21270493923712
    circle         ; 1.5712404083107834  ; 41.20834077951528
    circle         ; 1.5389697178547792  ; 41.1956289345562
    circle         ; 1.5300442356917368  ; 41.19362976380212
    circle         ; 1.5213424163821132  ; 41.197907890504986
